label	text_a
1	Everyone  who  was  at  the  Grand  Millennium  while  these  people  were  there  has  or  will  be  tested  as  part  of  the  testing  at  around  days  3  and  12.  This  result  was  picked  up  in  the  woman's  day  three  test  and  is  an  example  of  the  new  testing  regime  working  as  it  should.⁣  ⁣  ⁣
1	Our  daily  update  is  published.  We’ve  now  tracked  a  total  of  1.76  million  tests  up  138k  from  yesterday.  Note  that  we  can  only  track  tests  that  a  state  reports.  And  not  all  states  report  all  tests.  For  details  see:  https://t.co/PZrmH3TKeq
1	In  Texas  Covid  Act  Now  county-by-county  predictions  allow  local  leaders  to  make  local  decisions  -  decisions  that  are  saving  lives  right  now.  https://t.co/7NdHTz4nfd  via  @wacotrib  See  texas  data  here:  https://t.co/T2a0ysrSmF  https://t.co/A793XPGTJl
1	London  mayor  labels  government  'hapless'  as  capital  faces  more  COVID  measures.  #Coronavirus  latest  👇  https://t.co/Fc4Ak6TYss
1	Our  daily  update  is  published.  New  cases  and  tests  were  near  the  record  highs  set  yesterday.  But  the  biggest  milestone  today  is  that  the  7-day  average  for  COVID-19  deaths  reported  by  states  fell  below  500.  https://t.co/EX1mLr1dQ0
1	Headache  may  be  a  key  symptom  of  #COVID19.  https://t.co/ztYHjZn1Hv
1	The  U.S.  doesn't  have  enough  monkeys  for  vaccine  testing  and  China  has  halted  exports.  https://t.co/YJeNHV7pqm
0	Edmonton,  Calgary  ignite  old  rivalries  over  who  can  get  more  coronavirus  cases  #ableg
0	Turmeric  and  lemon  are  two  simple,  cheap  and  handy  things  you  can  use  regularly  to  fight  #CoronaVirus.  Homemade  rasam  is  also  very  useful.”  The  archived  version  of  the  post  can  b
0	Innovation      &amp;      Idea      Steam  inhalation  kiosk  to  fight  #WuhanCoronaVirus  https://t.co/AbRqEefFzm
0	Says  Nancy  Pelosi???s  ???daughter  is  on  the  board  of  the  Kennedy  Center  so  that???s  why  it  was  so  important  to  send  them  all  that  money.??�
0	At  John  Lewis  funeral  Obama  told  a  room  full  of  people  that  rooms  full  of  people  is  too  dangerous  so  we  must  mail  in  vote.
1	Based  on  the  advice  of  @Fmohnigeria  &amp;  @NCDCgov  I  am  directing  the  cessation  of  all  movements  in  Lagos  and  the  FCT  for  an  initial  period  of  14  days  with  effect  from  11pm  on  Monday  30th  March  2020.  This  restriction  will  also  apply  to  Ogun  State.  @MBuhari  on  #COVID19Nigeria
1	We  look  at  3  criteria  for  determining  whether  a  state  has  an  elevated  moderate  or  reduced  risk  in  #ReOpeningSafely:  📈COVID  Case  Growth  🧪Testing  Capacity  🏥ICU  Safety  Margin  These  metrics  aren't  everything  but  they  provide  benchmarks  as  we  figure  out  how  to  reopen  safely.
0	A  study  ???showed  that  over  1  million  people  in  North  Carolina  have  now  been  exposed  to  the  virus.??�
1	RT  @WHO:  The  decline  in  vaccination  is  due  to  disruptions  in  the  delivery  and  uptake  of  immunization  services  caused  by  the  #COVID19  pandem…
1	499  new  cases  of  #COVID19;  Lagos-157  Edo-59  Ondo-56  Oyo-31  Akwa  Ibom-22  Borno-21  Plateau-19  Kaduna-18  Katsina-18  Bayelsa-17  FCT-17  Delta-14  Kano-11  Rivers-10  Enugu-8  Ogun-6  Kwara-4  Imo-3  Nasarawa-2  Osun-2  Abia-1  Ekiti-1  Niger-1  Yobe-1  30748  confirmed  12546  discharged  689  deaths  https://t.co/F44yWh4c4y
1	“Counties  with  lax  travel  policies  risk  not  only  becoming  the  next  hot  spots  of  the  disease  but  also  acting  as  reservoirs  for  the  virus  that  reignite  infection  in  places  that  have  tamped  it  down.”  https://t.co/DPmlworYg0  #actnow  #stayhome  via  @nytimes
0	The  existence  of  a  canine  coronavirus  vaccine  casts  doubt  on  statements  that  there  isn???t  one  for  humans.
0	Social  media  posts  shared  tens  of  thousands  of  times  claim  White  House  adviser  Dr.  Anthony  Fauci  stands  alone  in  insisting  hydroxychloroquine’s  effectiveness  against  COVID-19  is  unproven  while  Italy  France  Spain  and  Brazil  say  it  “works.”
0	Let  me  be  clear:  No  one  should  have  to  pay  for  their  coronavirus  treatment.
0	NEWS!  Government’s  Covid-19  alert  level  reduced  from  ‘Asleep’  to  ‘Comatose’  https://t.co/0nFUq0jjdS  https://t.co/L7rljjPtx5
1	#IndiaFightsCorona  A  total  of  95880  recoveries  have  been  recorded  in  the  last  24  hours.  90%  of  the  new  recovered  cases  are  being  reported  from  16  States/UTs.  https://t.co/ZwSRzVNsYe
0	Months  into  the  pandemic  what  are  you  wondering  about  COVID-19  government's  response  or  other  things  related  to  COVID-19?  PolitiFact  would  like  to  know  what  you're  seeing  that  needs  some  verification  or  a  fact-check.  https://t.co/e4cmkul4Vt  https://t.co/qI6FEEC8qw
1	The  coronavirus  transmission  rate  could  now  be  as  high  as  1.4  in  the  UK  official  figures  show  https://t.co/cl7pkW7G87
1	Skin  lesions  and  neutropenic  fever.  Solve  this  case  now.  https://t.co/FLd1W9v8bE  https://t.co/PWPmk8rx00
0	Joe  Biden  said  President  Trump  told  Americans  that  drinking  bleach  could  help  combat  the  coronavirus.  That’s  Mostly  False.  Trump  did  not  explicitly  recommend  ingesting  a  disinfectant  like  bleach.  @PhillyInquirer  https://t.co/9c4qnDNVHZ
0	China’s  whistleblower  doctor  proposed  a  cure  in  his  case  file  before  his  unfortunate  demise.
0	The  Indian  Government  May  Reduce  Employees'  Pension  By  30%
0	The  new  fad  disease  called  the  “coronavirus”  is  sweeping  headlines.  Funny  enough,  there  was  a  patent  for  the  coronavirus  was  filed  in  2015  and  granted  in  2018.  https://patents.justia.com/patent/10130701
1	TB  program  staff  across  the  U.S.  are  responding  to  the  #COVID19  pandemic.  A  new  report  in  @CDCMMWR  examines  the  early  impact  of  #COVID19  on  state  and  local  #TB  program  activities:  https://t.co/EQtDgetVeM.  https://t.co/OLWAlb7MxS
1	Our  4  pm  update  is  published.  The  US  has  now  completed  tests  on  at  least  179220  people  up  44035  from  yesterday's  total.  Note  that  we  can  only  track  tests  that  a  state  reports  (for  now).  And  not  all  states  report  all  negative  tests.  For  details  see:  https://t.co/PZrmH4bl5Y
1	Our  daily  update  is  published.  States  reported  603k  completed  tests  today  the  second  day  in  a  row  over  600k  tests.  For  details  see:  https://t.co/PZrmH4bl5Y  https://t.co/1WfI0r5nh9
1	People  like  Dr  Eric  Coe  are  jumping  at  the  chance  to  help  test  a  #coronavirus  vaccine.  https://t.co/3eSYO7ZupQ
0	Salaries  of  deputies  in  Guatemala  are  suspended  due  to  the  COVID-19  crisis.
0	An  image  claimed  a  family  committed  suicide  by  hanging  to  a  tree  due  to  hunger  while  migrating  from  Surat  India.
1	First  coronavirus  reinfection  reported  in  the  US.  Though  experts  say  it’s  likely  rare  this  indicates  that  initial  exposure  may  not  always  result  in  full  immunity.  https://t.co/5lVaUYITfV
1	604  new  cases  of  #COVID19Nigeria;  Lagos-203  Oyo-87  FCT-79  Edo-41  Osun-35  Ogun-24  Rivers-22  Kaduna-22  Akwa  Ibom-20  Plateau-18  Delta-9  Ebonyi-9  Imo-8  Enugu-5  Kano-5  Cross  River-5  Katsina-4  Nasarawa-3  Borno-2  Ekiti-2  Bauchi-1  38948  confirmed  16061  discharged  833  deaths  https://t.co/fZgmSoSeSH
1	In  April  WHO  convened  world  leaders  and  launched  the  Access  to  #COVID19  Tools-  ACT-Accelerator.  In  just  three  months  the  accelerator  has  already  shown  results-@DrTedros  https://t.co/MjxmJzTYiE
0	Says  two  patients  at  Valley  Regional  Medical  Center  in  Brownsville,  Texas,  ???are  being  looked  at??�  for  possible  coronavirus  infections.
0	Little  Free  Library  implements  more  comprehensive  Covid-19  strategy  than  White  House  https://t.co/1opJ1ujM5X  https://t.co/8IpsFZlCPC
0	A  video  claims  to  have  been  recorded  at  the  Hospital  La  Margarita  in  Puebla.  Images  of  patients  in  the  hallway  allegedly  with  COVID-19  and  a  hospital  floor  full  of  bags  containing  dead  bodies.
0	A  press  conference  from  a  group  calling  itself  ‘Doctors  for  the  truth’  shares  false  or  out  of  context  data  regarding  cures  prevention  and  the  spread  of  the  virus.
1	In  the  last  two  weeks  29  states  have  broken  their  record  for  the  most  number  of  new  cases  in  one  day.  That  includes  most  Southern  states  and  all  but  three  Western  states.  https://t.co/iuqU6mILrQ
1	RT  @CDCtravel:  Travel  increases  your  chance  of  getting  and  spreading  #COVID19.  If  you  have  international  travel  plans  learn  about  the  COVI…
0	There  is  a  confirmed  case  of  coronavirus  in  the  Macarthur  Region  of  Australia.
1	To  clarify:  these  states  only  post  positive  tests  which  doesn't  allow  us  to  understand  the  scope  of  their  testing.  Thankfully  @WBUR  got  a  number  of  out  MA.  95  positives  out  of  "more  than  200"  tests.  Even  if  "more  than  200"  means  299  that's  not  good.  https://t.co/uQPTQsetk5
0	Developers,  Banks  Tell  Government  They've  Already  Spent  Ireland's  Share  Of  EU's  €1  Trillion  Covid  Recovery  Fund  https://t.co/rJDMlwsjes
1	“We’ve  ramped  up  testing  hugely  in  this  country.”  Health  minister  Edward  Argar  says  the  prime  minister  is  setting  “ambitious  but  achievable  targets”  when  it  comes  to  increasing  #coronavirus  testing  capacity.  #KayBurley:  https://t.co/apswxjCfGw  https://t.co/Wlo15zhmwF
1	Our  total  number  of  confirmed  cases  of  COVID-19  remains  at  1464  which  is  the  number  we  report  to  the  @WHO  .  Yesterday  our  laboratories  processed  3568  bringing  the  total  number  of  tests  completed  to  date  to  914421.  #COVID19nz
1	3/3  We  are  aware  of  ongoing  clinical  trials  conducted  by  scientists  in  the  UK  and  will  work  with  our  sister  agencies  to  evaluate  this  emerging  data  on  the  use  of  Dexamethasone.  We  will  inform  the  general  public  on  outcomes  following  scientific  review  and  validation
1	@DWildemuth  They  are  reporting  very  incompletely.  We  have  no  idea  about  the  scale  of  private  testing  there.
0	Amitabh  Bacchan  tests  negative  to  COVID-19
0	An  unidentified  virus  that  has  affected  the  tomato  crop  in  Maharashtra  is  a  deadly  form  of  coronavirus.
1	New  rules  banning  social  gatherings  of  more  than  six  people  have  been  introduced  across  England  Scotland  and  Wales.  But  what  are  the  new  rules  what  happens  if  you  break  them  and  how  do  they  differ  across  the  nations?  👇
1	@CarlHan30554840  Kia  ora  Carl  thanks  for  your  feedback.  The  new  cases  are  separated  into  two  categories  -  recent  travel  and  in  the  community.  The  total  number  of  confirmed  cases  is  the  first  number  on  the  graphic  which  is  currently  61.
1	Currently  there  are  five  molecular  laboratories  in  NCDC’s  laboratory  network  with  the  capacity  to  test  for  #COVID19  in  Nigeria.  Our  lab  teams  are  working  around  the  clock  to  ensure  rapid  testing  of  samples  from  suspected  #COVID19Nigeria  cases  across  the  country.  https://t.co/besACz9WTb
0	Daniel  Radcliffe  is  the  first  celebrity  to  test  positive  for  Coronavirus.
0	Over  the  weekend  President  Trump  retweeted  two  posts  that  misconstrue  COVID-19  data  from  the  CDC.  The  vast  majority  of  deaths  involving  COVID-19  can  be  attributed  to  the  virus.  https://t.co/Hg4O4AQZ3X
1	Our  daily  update  is  published.  At  760k  this  was  the  second-highest  number  of  tests  on  record.  States  reported  ~63k  new  cases  today  along  with  736  deaths.  Current  hospitalizations  rose  by  more  than  1500  to  55509.  https://t.co/SbkTL32PLW
1	People  from  across  the  country  have  shared  their  struggles  to  get  a  COVID-19  test  https://t.co/qcOedDT1Ua
1	Coronavirus:  UK  records  20  deaths  of  people  with  COVID-19  and  3991  new  daily  cases  https://t.co/mJegtKecWA
1	RT  @DrTedros:  Nearly  5000  lives  are  lost  each  day  due  to  #COVID19  and  the  global  economy  is  expected  to  contract  by  trillions  of  dollars  t…
1	Health  minister  Edward  Argar  insists  the  average  distance  to  receive  a  #COVID19  test  has  "gone  down  to  about  5.4  miles"  adding  "around  25%  of  those  going  for  a  test  do  not  meet  the  criteria"  #KayBurley  https://t.co/THQ8MS7ILT  https://t.co/6HxwhPSXdu
1	@ZedWar  @SuziSuperKitn  We  considered  this  and  just  couldn’t  think  of  a  way  to  generate  a  reliable  data  stream.  We’d  love  to  do  it  but  self-reporting  is  tough  at  scale.  -@alexismadrigal
1	@lesamitchell  @kmedved  @kenpomeroy  It  is...  quite  a  thing  in  the  data  trenches.  We  have  to  update  state  descriptions  20-30  times  a  day
1	While  the  percentage  of  certified  deaths  related  to  #COVID19  is  still  above  the  epidemic  threshold  it  is  now  similar  to  what  has  been  observed  at  the  peak  of  some  flu  seasons.  Learn  more:  https://t.co/zP4VYlo0Pb.
1	States  reported  ~43k  new  cases  today  a  near  record.  These  numbers  are  a  result  of  increased  testing  capturing  the  rapid  spread  of  the  virus  across  a  large  swath  of  the  country.  https://t.co/HeMIiYVMOq
1	Here's  where  we  are  with  positive  tests  in  the  United  States.  You  can  see  the  NY  dominance  as  well  as  the  variability  across  the  country.  Remember  that  the  number  of  positive  results  is  shaped  by  the  total  number  of  tests  which  has  plateaued  in  April  at  less  than  ~150k/day.  https://t.co/OmSJ1eJ9uI
0	Tectonic  Cultural  Shifts  at  Warp  Speed  in  US  https://t.co/8HWTpDshmi  #donaldtrump  #coronavirus  #2020presidentialelection  #pandemic
0	The  Centre  released  guidelines  for  Unlock  3:  third  phase  in  the  easing  of  restrictions  put  in  place  to  curb  the  spread  of  COVID-19.  This  will  come  in  to  effect  from  1  August.  Bihar  government  has  dispelled  rumours  of  a  statewide  lockdown  till  16  August.  #CoronavirusFacts  #COVID19  https://t.co/ucAB52NedN
1	We  have  expanded  the  number  of  labs  with  the  capacity  to  test  for  #COVID19  to  6  with  the  inclusion  of  the  Virology  Laboratory  of  University  College  Hospital  Ibadan  Tomorrow  we  will  be  in  Abakaliki  to  set  up  another  lab  as  we  quickly  ramp  up  #COVID19  testing  capacity  in  Nigeria  https://t.co/jE4rXGUiNT
1	Grieving  the  loss  of  a  loved  one  during  the  #COVID19  pandemic  can  be  extra  difficult.  CDC  released  information  to  help  plan  and  hold  funeral  services  as  safely  as  possible  during  this  time.  Find  it  here:  https://t.co/W3u2szgQel.  https://t.co/gzZYuzHv9Q
0	A  publication  by  Pearls  news  says  15  Nigerian  senators  have  tested  positive  for  COVID-19.
